24770,11,1.055e-05,6.245e-05,2.4147350785597155e-15
24770,13,1.080e-05,6.820e-05,3.774758283725532e-15
24770,15,1.116e-05,7.097e-05,8.881784197001252e-16
24770,17,1.121e-05,7.050e-05,1.5987211554602254e-14
24770,20,1.130e-05,5.859e-05,3.552713678800501e-15
24770,23,1.153e-05,7.035e-05,1.0658141036401503e-14
24770,26,1.193e-05,7.149e-05,4.884981308350689e-15
24770,30,1.194e-05,7.182e-05,2.842170943040401e-14
24770,35,1.232e-05,6.933e-05,5.684341886080802e-14
24770,40,1.252e-05,7.304e-05,6.821210263296962e-13
24770,46,1.302e-05,7.232e-05,1.0658141036401503e-14
24770,53,1.343e-05,7.112e-05,4.973799150320701e-14
24770,61,1.382e-05,7.277e-05,7.105427357601002e-15
24770,70,1.447e-05,7.214e-05,3.1086244689504383e-15
24770,81,1.541e-05,7.418e-05,7.958078640513122e-13
24770,93,1.620e-05,7.495e-05,8.881784197001252e-15
24770,107,1.695e-05,7.577e-05,5.542233338928781e-13
24770,123,1.824e-05,7.530e-05,2.842170943040401e-14
24770,141,2.151e-05,7.692e-05,2.0872192862952943e-14
24770,162,2.197e-05,7.851e-05,9.769962616701378e-15
24770,187,2.530e-05,7.891e-05,1.7763568394002505e-14
24770,215,2.736e-05,8.131e-05,9.237055564881302e-14
24770,247,3.134e-05,8.220e-05,2.5579538487363607e-13
24770,284,3.784e-05,8.460e-05,1.554312234475219e-14
24770,327,4.377e-05,8.789e-05,1.3642420526593924e-12
24770,376,5.006e-05,9.299e-05,6.821210263296962e-13
24770,432,5.571e-05,9.136e-05,3.730349362740526e-14
24770,497,6.409e-05,9.555e-05,5.684341886080802e-14
24770,572,7.540e-05,9.911e-05,4.973799150320701e-14
24770,657,8.663e-05,1.014e-04,4.801714581503802e-13
24770,756,9.775e-05,1.102e-04,3.410605131648481e-13
24770,869,1.120e-04,1.234e-04,9.947598300641403e-14
24770,1000,1.277e-04,1.342e-04,5.684341886080802e-14
24770,1149,1.474e-04,1.549e-04,2.2737367544323206e-13
24770,1321,1.694e-04,1.695e-04,6.430411758628907e-13
24770,1519,1.954e-04,1.946e-04,6.821210263296962e-13
24770,1747,2.212e-04,2.166e-04,1.9895196601282805e-13
24770,2009,2.536e-04,2.481e-04,1.6484591469634324e-12
24770,2310,2.893e-04,2.786e-04,1.7053025658242404e-13
24770,2656,3.298e-04,3.135e-04,1.1368683772161603e-12
24770,3053,3.774e-04,3.566e-04,6.821210263296962e-13
24770,3511,4.353e-04,4.091e-04,1.0516032489249483e-12
24770,4037,5.024e-04,4.661e-04,7.531752999057062e-13
24770,4641,5.765e-04,5.319e-04,1.0516032489249483e-12
24770,5336,6.662e-04,6.244e-04,1.9326762412674725e-12
24770,6135,7.504e-04,7.216e-04,2.7284841053187847e-12
24770,7054,8.533e-04,8.200e-04,7.958078640513122e-13
24770,8111,9.928e-04,9.448e-04,2.1884716261411086e-12
24770,9326,1.125e-03,1.107e-03,7.958078640513122e-13
24770,10722,1.291e-03,1.241e-03,1.5916157281026244e-12
24770,12328,1.482e-03,1.462e-03,2.9561908476694043e-12
24770,14174,1.709e-03,1.686e-03,7.958078640513122e-13
24770,16297,1.998e-03,1.936e-03,1.3642420526593924e-12
24770,18738,2.254e-03,2.257e-03,1.5347723092418164e-12
24770,21544,2.602e-03,2.695e-03,1.1368683772161603e-12
24770,24770,2.992e-03,3.041e-03,3.33244543071487e-12
24770,28480,3.435e-03,3.473e-03,2.2168933355715126e-12
24770,32745,3.959e-03,4.139e-03,2.6147972675971687e-12
24770,37649,4.510e-03,4.666e-03,2.9558577807620168e-12
24770,43287,5.215e-03,5.616e-03,1.7053025658242404e-12
24770,49770,5.974e-03,6.289e-03,2.1032064978498966e-12
24770,57223,7.082e-03,7.165e-03,2.4868995751603507e-12
24770,65793,8.068e-03,8.363e-03,3.083755473198835e-12
24770,75646,9.129e-03,9.621e-03,3.339550858072471e-12
24770,86974,1.056e-02,1.114e-02,5.8548721426632255e-12
24770,100000,1.186e-02,1.311e-02,1.8189894035458565e-12
24770,114975,1.378e-02,1.482e-02,2.0818902157770935e-12
24770,132194,1.594e-02,1.764e-02,4.661160346586257e-12
24770,151991,1.818e-02,1.990e-02,3.637978807091713e-12
24770,174752,2.101e-02,2.357e-02,3.410605131648481e-12
24770,200923,2.430e-02,2.769e-02,2.8421709430404007e-12
24770,231012,2.784e-02,3.218e-02,4.263256414560601e-12
24770,265608,3.174e-02,3.818e-02,3.296918293926865e-12
24770,305385,3.690e-02,4.319e-02,4.46931380793103e-12
24770,351119,4.214e-02,5.187e-02,3.410605131648481e-12
24770,403701,4.914e-02,5.915e-02,3.524291969370097e-12
24770,464158,5.566e-02,7.001e-02,3.566924533515703e-12
24770,533669,6.373e-02,9.976e-02,4.803268893738277e-12
24770,613590,7.296e-02,1.012e-01,4.945377440890297e-12
24770,705480,8.370e-02,1.256e-01,4.407141318552021e-12
24770,811130,9.717e-02,1.418e-01,4.261480057721201e-12
24770,932603,1.114e-01,1.727e-01,3.865352482534945e-12
24770,1072267,1.297e-01,2.061e-01,5.3717030823463574e-12
24770,1232846,1.477e-01,2.662e-01,4.547473508864641e-12
24770,1417474,1.690e-01,2.747e-01,5.6274984672199935e-12
24770,1629750,1.946e-01,3.207e-01,6.0396132539608516e-12
24770,1873817,2.250e-01,4.779e-01,5.158540261618327e-12
24770,2154434,2.612e-01,4.778e-01,5.4782844927103724e-12
24770,2477076,2.942e-01,5.675e-01,5.9401372709544376e-12
24770,2848035,3.399e-01,7.698e-01,5.9117155615240335e-12
24770,3274549,3.936e-01,7.438e-01,5.4001247917767614e-12
24770,3764935,4.485e-01,9.127e-01,9.137579581874888e-12
24770,4328761,5.177e-01,1.356e+00,6.892264536872972e-12
24770,4977023,5.993e-01,1.572e+00,6.423306331271306e-12
24770,5722367,6.947e-01,1.861e+00,7.52109485802066e-12
24770,6579332,7.942e-01,2.193e+00,6.906475391588174e-12
24770,7564633,9.070e-01,2.557e+00,9.606537787476555e-12
24770,8697490,1.053e+00,3.066e+00,5.6132876125047915e-12
24770,10000000,1.196e+00,3.635e+00,7.295497539416829e-12
28480,10,1.066e-05,8.083e-05,7.105427357601002e-15
28480,11,1.067e-05,7.945e-05,4.440892098500626e-16
28480,13,1.075e-05,7.971e-05,1.7763568394002505e-15
28480,15,1.109e-05,7.895e-05,5.329070518200751e-15
28480,17,1.095e-05,7.773e-05,1.0658141036401503e-14
28480,20,1.139e-05,7.396e-05,2.1316282072803006e-14
28480,23,1.168e-05,8.111e-05,1.7208456881689926e-15
28480,26,1.156e-05,7.735e-05,7.771561172376096e-16
28480,30,1.224e-05,7.687e-05,5.684341886080802e-14
28480,35,1.249e-05,7.711e-05,1.6708856520608606e-14
28480,40,1.267e-05,8.105e-05,3.552713678800501e-15
28480,46,1.305e-05,8.219e-05,7.815970093361102e-14
28480,53,1.363e-05,7.969e-05,3.552713678800501e-15
28480,61,1.405e-05,8.275e-05,1.4210854715202004e-14
28480,70,1.452e-05,8.268e-05,2.842170943040401e-14
28480,81,1.523e-05,8.358e-05,7.904787935331115e-14
28480,93,1.637e-05,8.455e-05,5.684341886080802e-14
28480,107,1.747e-05,8.553e-05,1.0658141036401503e-14
28480,123,1.814e-05,8.726e-05,2.1671553440683056e-13
28480,141,2.128e-05,8.726e-05,4.263256414560601e-14
28480,162,2.269e-05,8.864e-05,2.8421709430404007e-13
28480,187,2.468e-05,8.792e-05,2.842170943040401e-14
28480,215,2.756e-05,8.864e-05,8.526512829121202e-14
28480,247,3.198e-05,9.048e-05,3.197442310920451e-14
28480,284,3.713e-05,9.223e-05,7.105427357601002e-15
28480,327,4.274e-05,9.428e-05,4.263256414560601e-14
28480,376,4.903e-05,9.634e-05,7.105427357601002e-14
28480,432,5.656e-05,9.914e-05,1.8829382497642655e-13
28480,497,6.483e-05,1.020e-04,4.263256414560601e-14
28480,572,7.390e-05,1.064e-04,9.414691248821327e-14
28480,657,8.716e-05,1.099e-04,5.861977570020827e-14
28480,756,1.014e-04,1.180e-04,7.416289804496046e-14
28480,869,1.145e-04,1.284e-04,2.2737367544323206e-13
28480,1000,1.300e-04,1.422e-04,3.9968028886505635e-14
28480,1149,1.508e-04,1.583e-04,3.637978807091713e-12
28480,1321,1.724e-04,1.782e-04,1.8189894035458565e-12
28480,1519,1.956e-04,1.978e-04,4.476419235288631e-13
28480,1747,2.259e-04,2.270e-04,4.547473508864641e-12
28480,2009,2.600e-04,2.534e-04,1.0555112339716288e-11
28480,2310,2.961e-04,2.860e-04,2.2737367544323206e-13
28480,2656,3.377e-04,3.175e-04,3.637978807091713e-12
28480,3053,3.859e-04,3.633e-04,1.9895196601282805e-13
28480,3511,4.444e-04,4.120e-04,1.3500311979441904e-13
28480,4037,5.079e-04,4.733e-04,5.002220859751105e-12
28480,4641,5.840e-04,5.383e-04,8.526512829121202e-14
28480,5336,6.698e-04,6.214e-04,3.312905505481467e-13
28480,6135,7.643e-04,7.091e-04,9.094947017729282e-13
28480,7054,8.753e-04,8.128e-04,3.979039320256561e-13
28480,8111,1.010e-03,9.336e-04,1.9895196601282805e-13
28480,9326,1.155e-03,1.075e-03,3.637978807091713e-12
28480,10722,1.327e-03,1.251e-03,5.115907697472721e-13
28480,12328,1.525e-03,1.449e-03,1.0089706847793423e-11
28480,14174,1.748e-03,1.668e-03,3.183231456205249e-12
28480,16297,2.006e-03,1.945e-03,3.183231456205249e-12
28480,18738,2.302e-03,2.215e-03,4.092726157978177e-12
28480,21544,2.643e-03,2.569e-03,9.094947017729282e-12
28480,24770,3.033e-03,2.963e-03,3.637978807091713e-12
28480,28480,3.497e-03,3.434e-03,9.549694368615746e-12
28480,32745,4.009e-03,3.949e-03,1.3642420526593924e-12
28480,37649,4.609e-03,4.555e-03,6.934897101018578e-12
28480,43287,5.292e-03,5.329e-03,2.2737367544323206e-12
28480,49770,6.096e-03,6.109e-03,2.0463630789890885e-12
28480,57223,7.005e-03,7.171e-03,7.418066161335446e-12
28480,65793,8.067e-03,8.114e-03,2.5011104298755527e-12
28480,75646,9.250e-03,9.496e-03,2.7284841053187847e-12
28480,86974,1.063e-02,1.096e-02,8.72546479513403e-12
28480,100000,1.221e-02,1.272e-02,3.637978807091713e-12
28480,114975,1.406e-02,1.488e-02,4.092726157978177e-12
28480,132194,1.624e-02,1.791e-02,4.320099833421409e-12
28480,151991,1.885e-02,1.997e-02,6.707523425575346e-12
28480,174752,2.173e-02,2.296e-02,8.469669410260394e-12
28480,200923,2.459e-02,2.916e-02,6.870948254800169e-12
28480,231012,2.825e-02,3.192e-02,1.0089706847793423e-11
28480,265608,3.248e-02,3.648e-02,7.02016222930979e-12
28480,305385,3.752e-02,4.231e-02,7.787548383930698e-12
28480,351119,4.307e-02,4.924e-02,6.991740519879386e-12
28480,403701,4.928e-02,5.769e-02,1.0231815394945443e-11
28480,464158,5.667e-02,6.900e-02,8.697043085703626e-12
28480,533669,6.513e-02,8.013e-02,1.5234036254696548e-11
28480,613590,7.505e-02,9.571e-02,1.7053025658242404e-11
28480,705480,8.600e-02,1.138e-01,1.5916157281026244e-11
28480,811130,9.435e-02,1.294e-01,1.057287590811029e-11
28480,932603,1.097e-01,1.585e-01,8.86757334228605e-12
28480,1072267,1.311e-01,3.004e-01,1.1141310096718371e-11
28480,1232846,2.133e-01,3.544e-01,1.3415046851150692e-11
28480,1417474,2.455e-01,2.643e-01,1.1198153515579179e-11
28480,1629750,1.968e-01,3.299e-01,1.1567635738174431e-11
28480,1873817,2.293e-01,4.387e-01,1.375610736431554e-11
28480,2154434,2.628e-01,4.440e-01,1.2562395568238571e-11
28480,2477076,3.021e-01,5.307e-01,1.3017142919125035e-11
28480,2848035,3.472e-01,7.021e-01,1.4495071809506044e-11
28480,3274549,3.995e-01,8.854e-01,1.5617729332007002e-11
28480,3764935,4.595e-01,8.309e-01,1.6683543435647152e-11
28480,4328761,5.320e-01,1.319e+00,1.958255779754836e-11
28480,4977023,6.067e-01,1.275e+00,1.6761703136580763e-11
28480,5722367,7.026e-01,1.806e+00,2.114575181622058e-11
28480,6579332,8.069e-01,2.167e+00,1.6761703136580763e-11
28480,7564633,9.303e-01,2.424e+00,1.77209358298569e-11
28480,8697490,1.066e+00,2.936e+00,1.9326762412674725e-11
28480,10000000,1.226e+00,3.312e+00,1.4381384971784428e-11
32745,10,9.757e-06,8.637e-05,6.245004513516506e-16
32745,11,1.041e-05,6.459e-05,7.105427357601002e-15
32745,13,1.039e-05,8.641e-05,1.7763568394002505e-15
32745,15,1.064e-05,8.549e-05,1.4432899320127035e-15
32745,17,1.092e-05,7.142e-05,1.7763568394002505e-15
32745,20,1.100e-05,8.678e-05,3.552713678800501e-15
32745,23,1.107e-05,8.954e-05,1.4210854715202004e-14
32745,26,1.144e-05,9.104e-05,2.9976021664879227e-15
32745,30,1.155e-05,9.079e-05,1.1368683772161603e-13
32745,35,1.184e-05,9.022e-05,2.6645352591003757e-15
32745,40,1.235e-05,9.052e-05,2.842170943040401e-14
32745,46,1.278e-05,9.065e-05,1.1546319456101628e-14
32745,53,1.327e-05,9.095e-05,5.995204332975845e-15
32745,61,1.380e-05,8.728e-05,2.842170943040401e-14
32745,70,1.443e-05,9.257e-05,3.375077994860476e-14
32745,81,1.520e-05,9.252e-05,1.1226575225009583e-12
32745,93,1.627e-05,9.388e-05,7.771561172376096e-15
32745,107,1.688e-05,9.401e-05,1.0480505352461478e-13
32745,123,1.823e-05,9.549e-05,6.827871601444713e-15
32745,141,2.081e-05,9.564e-05,3.552713678800501e-14
32745,162,2.223e-05,9.701e-05,1.0658141036401503e-14
32745,187,2.430e-05,9.842e-05,2.842170943040401e-14
32745,215,2.801e-05,9.983e-05,7.638334409421077e-14
32745,247,3.354e-05,1.009e-04,3.019806626980426e-14
32745,284,3.896e-05,1.024e-04,1.1368683772161603e-13
32745,327,4.588e-05,1.074e-04,9.094947017729282e-13
32745,376,5.226e-05,1.071e-04,3.907985046680551e-14
32745,432,5.971e-05,1.102e-04,1.1901590823981678e-13
32745,497,6.798e-05,1.128e-04,4.547473508864641e-13
32745,572,7.759e-05,1.175e-04,1.5187850976872141e-13
32745,657,9.092e-05,1.210e-04,5.684341886080802e-14
32745,756,1.047e-04,1.271e-04,3.907985046680551e-14
32745,869,1.199e-04,1.388e-04,8.455458555545192e-13
32745,1000,1.362e-04,1.524e-04,1.2789769243681803e-13
32745,1149,1.555e-04,1.680e-04,1.9184653865522705e-13
32745,1321,1.791e-04,1.878e-04,6.821210263296962e-13
32745,1519,2.050e-04,2.115e-04,1.1368683772161603e-13
32745,1747,2.355e-04,2.344e-04,3.410605131648481e-13
32745,2009,2.693e-04,2.611e-04,1.7763568394002505e-13
32745,2310,3.089e-04,2.963e-04,3.865352482534945e-12
32745,2656,3.573e-04,3.286e-04,2.8421709430404007e-13
32745,3053,4.059e-04,3.700e-04,6.821210263296962e-13
32745,3511,4.653e-04,4.236e-04,8.526512829121202e-13
32745,4037,5.315e-04,4.771e-04,1.5702994460298214e-12
32745,4641,6.134e-04,5.504e-04,1.0231815394945443e-12
32745,5336,7.022e-04,6.311e-04,3.865352482534945e-12
32745,6135,8.029e-04,7.205e-04,6.821210263296962e-13
32745,7054,9.224e-04,8.142e-04,1.6200374375330284e-12
32745,8111,1.063e-03,9.433e-04,2.0179413695586845e-12
32745,9326,1.215e-03,1.092e-03,3.950617610826157e-12
32745,10722,1.395e-03,1.266e-03,4.760636329592671e-12
32745,12328,1.599e-03,1.453e-03,1.1652900866465643e-12
32745,14174,1.838e-03,1.685e-03,9.094947017729282e-13
32745,16297,2.113e-03,1.957e-03,1.3642420526593924e-12
32745,18738,2.424e-03,2.254e-03,2.6858515411731787e-12
32745,21544,2.782e-03,2.641e-03,1.8758328224066645e-12
32745,24770,3.189e-03,3.014e-03,1.3073986337985843e-12
32745,28480,3.661e-03,3.464e-03,1.1368683772161603e-12
32745,32745,4.205e-03,4.019e-03,3.751665644813329e-12
32745,37649,4.841e-03,4.673e-03,2.547295707699959e-12
32745,43287,5.568e-03,5.394e-03,1.9326762412674725e-12
32745,49770,6.407e-03,6.262e-03,3.296918293926865e-12
32745,57223,7.351e-03,7.177e-03,4.433786671143025e-12
32745,65793,8.438e-03,8.314e-03,4.547473508864641e-12
32745,75646,9.730e-03,9.201e-03,2.5011104298755527e-12
32745,86974,1.118e-02,1.098e-02,4.206412995699793e-12
32745,100000,1.284e-02,1.285e-02,6.362910198731697e-12
32745,114975,1.476e-02,1.478e-02,4.320099833421409e-12
32745,132194,1.692e-02,1.682e-02,4.035882739117369e-12
32745,151991,1.948e-02,1.953e-02,6.845191080628865e-12
32745,174752,2.240e-02,2.338e-02,6.345146630337695e-12
32745,200923,2.583e-02,2.668e-02,7.183587058534613e-12
32745,231012,2.963e-02,3.169e-02,5.7980287238024175e-12
32745,265608,3.405e-02,3.615e-02,6.536993168992922e-12
32745,305385,3.914e-02,4.206e-02,5.4569682106375694e-12
32745,351119,4.520e-02,4.905e-02,5.130118552187923e-12
32745,403701,5.180e-02,5.745e-02,4.874323167314287e-12
32745,464158,5.954e-02,6.780e-02,6.979306022003584e-12
32745,533669,6.839e-02,8.015e-02,8.306244581035571e-12
32745,613590,7.865e-02,9.435e-02,5.002220859751105e-12
32745,705480,9.043e-02,1.125e-01,6.423306331271306e-12
32745,811130,1.040e-01,1.341e-01,5.7411853049416095e-12
32745,932603,1.196e-01,1.648e-01,6.160405519040069e-12
32745,1072267,1.373e-01,1.892e-01,6.0822458181064576e-12
32745,1232846,1.579e-01,2.208e-01,5.101696842757519e-12
32745,1417474,1.821e-01,3.172e-01,5.7696070143720135e-12
32745,1629750,2.087e-01,3.314e-01,5.8264504332328215e-12
32745,1873817,2.399e-01,3.617e-01,8.025580200410332e-12
32745,2154434,2.763e-01,4.505e-01,6.817657549618161e-12
32745,2477076,3.177e-01,5.542e-01,7.709388682997087e-12
32745,2848035,3.648e-01,6.117e-01,6.23856521997368e-12
32745,3274549,4.196e-01,8.747e-01,7.16138259804211e-12
32745,3764935,4.823e-01,8.652e-01,7.792877454448899e-12
32745,4328761,5.545e-01,1.060e+00,7.723599537712289e-12
32745,4977023,6.431e-01,1.548e+00,7.44648787076585e-12
32745,5722367,7.421e-01,1.822e+00,7.8017592386459e-12
32745,6579332,8.553e-01,2.149e+00,7.051692563209144e-12
32745,7564633,9.811e-01,2.520e+00,6.622258297284134e-12
32745,8697490,1.130e+00,2.970e+00,7.631228982063476e-12
32745,10000000,1.298e+00,3.540e+00,8.038014698286133e-12
37649,10,1.046e-05,7.279e-05,1.4432899320127035e-15
37649,11,1.044e-05,1.019e-04,8.881784197001252e-16
37649,13,1.055e-05,8.265e-05,1.7763568394002505e-15
37649,15,1.077e-05,9.299e-05,3.552713678800501e-15
37649,17,1.093e-05,1.017e-04,2.6645352591003757e-15
37649,20,1.122e-05,1.039e-04,3.372302437298913e-15
37649,23,1.143e-05,9.912e-05,7.105427357601002e-15
37649,26,1.165e-05,9.242e-05,3.447242491461111e-14
37649,30,1.192e-05,9.717e-05,3.552713678800501e-14
37649,35,1.214e-05,1.034e-04,1.4210854715202004e-14
37649,40,1.243e-05,1.023e-04,3.552713678800501e-14
37649,46,1.303e-05,1.021e-04,4.547473508864641e-13
37649,53,1.382e-05,1.030e-04,7.105427357601002e-15
37649,61,1.431e-05,1.050e-04,9.270362255620057e-15
37649,70,1.492e-05,1.063e-04,6.661338147750939e-15
37649,81,1.581e-05,1.046e-04,1.3048589986297543e-14
37649,93,1.700e-05,1.059e-04,1.2789769243681803e-13
37649,107,1.803e-05,1.048e-04,7.105427357601002e-15
37649,123,1.942e-05,1.082e-04,1.1368683772161603e-13
37649,141,2.223e-05,1.090e-04,5.115907697472721e-13
37649,162,2.405e-05,1.103e-04,3.197442310920451e-14
37649,187,2.638e-05,1.116e-04,1.9895196601282805e-13
37649,215,2.993e-05,1.128e-04,3.979039320256561e-13
37649,247,3.493e-05,1.146e-04,2.842170943040401e-14
37649,284,4.133e-05,1.161e-04,4.085620730620576e-14
37649,327,4.785e-05,1.178e-04,1.4210854715202004e-14
37649,376,5.436e-05,1.206e-04,7.882583474838611e-14
37649,432,6.304e-05,1.228e-04,4.973799150320701e-14
37649,497,7.280e-05,1.271e-04,2.842170943040401e-14
37649,572,8.324e-05,1.298e-04,1.3500311979441904e-13
37649,657,9.614e-05,1.338e-04,8.526512829121202e-14
37649,756,1.106e-04,1.401e-04,1.1368683772161603e-13
37649,869,1.278e-04,1.520e-04,3.410605131648481e-13
37649,1000,1.452e-04,1.657e-04,5.684341886080802e-14
37649,1149,1.647e-04,1.814e-04,4.263256414560601e-14
37649,1321,1.887e-04,2.047e-04,2.984279490192421e-13
37649,1519,2.199e-04,2.238e-04,1.2789769243681803e-12
37649,1747,2.472e-04,2.481e-04,1.1368683772161603e-13
37649,2009,2.839e-04,2.740e-04,1.3642420526593924e-12
37649,2310,3.257e-04,3.069e-04,1.9895196601282805e-13
37649,2656,3.707e-04,3.456e-04,3.979039320256561e-13
37649,3053,4.249e-04,3.910e-04,5.684341886080801e-13
37649,3511,4.883e-04,4.385e-04,1.3642420526593924e-12
37649,4037,5.606e-04,4.936e-04,5.684341886080801e-13
37649,4641,6.414e-04,5.646e-04,7.958078640513122e-13
37649,5336,7.352e-04,6.503e-04,2.2737367544323206e-12
37649,6135,8.428e-04,7.365e-04,2.1032064978498966e-12
37649,7054,9.669e-04,8.367e-04,7.673861546209082e-13
37649,8111,1.108e-03,9.663e-04,2.0463630789890885e-12
37649,9326,1.277e-03,1.104e-03,9.07718344933528e-13
37649,10722,1.459e-03,1.265e-03,1.5916157281026244e-12
37649,12328,1.680e-03,1.454e-03,2.2737367544323206e-12
37649,14174,1.924e-03,1.702e-03,1.0373923942097463e-12
37649,16297,2.214e-03,1.951e-03,2.5011104298755527e-12
37649,18738,2.546e-03,2.267e-03,1.1617373729677638e-12
37649,21544,2.920e-03,2.635e-03,2.1032064978498966e-12
37649,24770,3.357e-03,3.036e-03,1.2505552149377763e-12
37649,28480,3.839e-03,3.528e-03,2.5011104298755527e-12
37649,32745,4.420e-03,4.114e-03,2.5011104298755527e-12
37649,37649,5.088e-03,4.697e-03,2.2737367544323206e-12
37649,43287,5.841e-03,5.413e-03,5.030642569181509e-12
37649,49770,6.707e-03,6.273e-03,1.3642420526593924e-12
37649,57223,7.722e-03,7.344e-03,1.1368683772161603e-12
37649,65793,8.853e-03,8.369e-03,2.2737367544323206e-12
37649,75646,1.024e-02,9.647e-03,2.48157050464215e-12
37649,86974,1.172e-02,1.094e-02,2.6147972675971687e-12
37649,100000,1.346e-02,1.300e-02,6.480149750132114e-12
37649,114975,1.547e-02,1.528e-02,2.7284841053187847e-12
37649,132194,1.779e-02,1.788e-02,2.2737367544323206e-12
37649,151991,2.053e-02,2.059e-02,3.296918293926865e-12
37649,174752,2.360e-02,2.390e-02,5.5848659030743875e-12
37649,200923,2.710e-02,2.828e-02,2.5011104298755527e-12
37649,231012,3.117e-02,3.303e-02,6.16751094639767e-12
37649,265608,3.584e-02,3.865e-02,5.002220859751105e-12
37649,305385,4.129e-02,4.522e-02,3.637978807091713e-12
37649,351119,4.731e-02,5.370e-02,4.888534022029489e-12
37649,403701,5.442e-02,6.357e-02,4.661160346586257e-12
37649,464158,6.264e-02,7.622e-02,9.944045586962602e-12
37649,533669,7.194e-02,8.282e-02,4.888534022029489e-12
37649,613590,8.249e-02,9.702e-02,3.410605131648481e-12
37649,705480,9.506e-02,1.179e-01,4.021671884402167e-12
37649,811130,1.095e-01,1.492e-01,4.774847184307873e-12
37649,932603,1.263e-01,2.178e-01,4.888534022029489e-12
37649,1072267,1.446e-01,1.966e-01,6.579625733138528e-12
37649,1232846,1.660e-01,2.291e-01,5.7696070143720135e-12
37649,1417474,1.926e-01,2.656e-01,6.0254023992456496e-12
37649,1629750,2.191e-01,3.156e-01,5.4569682106375694e-12
37649,1873817,2.520e-01,4.489e-01,7.332801033044234e-12
